16.625487528,345.218
16.631292517,348.313
16.637097506,351.574
16.642902494,354.845
16.648707483,357.652
16.654512472,359.781
16.660317460,361.393
16.666122449,362.701
16.671927438,363.744
16.677732426,364.594
16.683537415,365.03
16.689342404,365.237
16.695147392,365.194
16.700952381,365.119
16.706757370,365.066
16.712562358,365.434
16.718367347,365.788
16.724172336,366.21
16.729977324,366.696
16.735782313,366.846
16.741587302,367.573
16.747392290,368.325
16.753197279,370.594
16.759002268,372.853
16.764807256,374.458
16.770612245,376.885
16.776417234,376.816
16.782222222,378.934
16.788027211,378.425
16.793832200,380.633
16.799637188,377.968
16.805442177,383.183
19.394467120,81.7962
19.400272109,81.7749
19.406077098,82.2093
19.411882086,82.6523
19.417687075,83.0027
19.423492063,82.223
19.429297052,81.675
19.435102041,81.4251
19.440907029,81.759
19.446712018,82.7227
19.452517007,82.7592
19.458321995,82.1042
19.464126984,81.7673
19.469931973,81.7316
19.475736961,81.8553
19.481541950,82.4663
19.487346939,82.4558
19.493151927,82.1734
19.498956916,82.162
19.504761905,82.0019
19.510566893,81.9863
19.516371882,81.9336
19.522176871,81.9979
19.527981859,81.8249
19.533786848,81.8208
19.539591837,80.5881
19.545396825,80.6947
19.551201814,81.3244
19.795011338,175.889
19.800816327,181.724
19.806621315,186.333
19.812426304,191.63
19.818231293,196.636
19.824036281,200.567
19.829841270,203.655
19.835646259,206.606
19.841451247,209.013
19.847256236,210.899
19.853061224,212.412
19.858866213,213.501
19.864671202,214.412
19.870476190,215.502
19.876281179,216.403
19.882086168,217.241
19.887891156,217.844
19.893696145,218.335
19.899501134,218.68
19.905306122,219.114
19.911111111,219.641
19.916916100,220.658
19.922721088,221.386
19.928526077,221.785
19.934331066,222.109
19.940136054,222.132
19.945941043,222.059
19.951746032,221.864
19.957551020,221.225
19.963356009,220.132
19.969160998,217.889
19.974965986,211.719
20.114285714,211.79
20.120090703,211.987
20.125895692,212.486
20.131700680,213.162
20.137505669,214.835
20.143310658,216.577
20.149115646,218.05
20.154920635,219.362
20.160725624,220.896
20.166530612,221.962
20.172335601,222.577
20.178140590,222.406
20.183945578,221.631
20.189750567,220.738
20.195555556,219.751
20.201360544,218.793
20.207165533,218.368
20.212970522,218.088
20.218775510,218.477
20.224580499,219.055
20.230385488,220.244
20.236190476,222.031
20.241995465,224.367
20.247800454,227.487
20.253605442,230.594
20.259410431,234.267
20.265215420,239.137
20.271020408,249.807
20.276825397,260.532
20.282630385,274.172
20.288435374,286.064
20.294240363,299.879
20.300045351,312.259
20.305850340,322.128
20.311655329,333.035
20.317460317,341.132
20.323265306,346.968
20.329070295,354.149
20.334875283,356.925
20.340680272,359.415
20.346485261,361.22
20.352290249,363.437
20.358095238,365.637
20.363900227,367.58
20.369705215,368.194
20.375510204,368.256
20.381315193,367.46
20.387120181,366.163
20.392925170,365.721
20.398730159,365.324
20.404535147,364.918
20.410340136,364.49
20.416145125,364.22
20.421950113,364.04
20.427755102,364.121
20.433560091,364.075
20.439365079,364.303
20.445170068,364.233
20.450975057,364.214
20.456780045,364.201
20.462585034,363.897
20.468390023,363.657
20.474195011,363.399
20.480000000,363.61
20.485804989,364.081
20.491609977,364.989
20.497414966,366.079
20.503219955,367.193
20.509024943,368.117
20.514829932,368.339
20.520634921,368.05
20.526439909,367.72
20.532244898,367.638
20.538049887,367.742
20.543854875,367.953
20.549659864,368.172
20.555464853,368.189
20.561269841,368.119
20.567074830,367.933
20.572879819,367.692
20.578684807,367.499
20.584489796,367.278
20.590294785,367.048
20.596099773,366.573
20.601904762,365.902
20.607709751,363.806
20.613514739,358.16
20.619319728,348.504
20.625124717,335.721
20.630929705,337.896
20.636734694,345.119
20.642539683,344.443
20.648344671,347.687
20.776054422,386.501
20.781859410,382.926
20.787664399,385.267
20.793469388,382.285
20.799274376,378.723
20.805079365,376.669
20.810884354,374.196
20.816689342,372.199
20.822494331,371.684
20.828299320,372.948
20.834104308,375.184
20.839909297,376.308
20.845714286,376.665
20.851519274,376.008
20.857324263,373.225
20.863129252,370.849
20.868934240,370.297
20.874739229,370.51
20.880544218,370.707
20.886349206,370.461
20.892154195,370.177
20.897959184,369.53
20.903764172,368.422
20.909569161,367.416
20.915374150,366.387
20.921179138,365.472
20.926984127,365.368
20.932789116,365.525
20.938594104,365.59
20.944399093,365.543
20.950204082,365.042
20.956009070,364.328
20.961814059,363.849
20.967619048,363.149
20.973424036,362.793
20.979229025,362.518
20.985034014,362.07
20.990839002,361.869
20.996643991,361.264
21.002448980,360.832
21.008253968,361.087
21.014058957,362.131
21.019863946,363.619
21.025668934,365.433
21.031473923,366.76
21.037278912,367.197
21.043083900,367.625
21.048888889,367.806
21.054693878,368.551
21.060498866,370.171
21.066303855,371.03
21.072108844,371.204
21.077913832,370.034
21.083718821,364.906
21.281088435,282.424
21.286893424,286.808
21.292698413,293.033
21.298503401,295.685
21.304308390,295.739
21.310113379,295.262
21.315918367,294.21
21.321723356,292.762
21.327528345,291.952
21.333333333,291.464
21.339138322,291.208
21.344943311,291.34
21.350748299,291.135
21.356553288,290.852
21.362358277,290.479
21.368163265,289.78
21.373968254,288.896
21.379773243,288.037
21.385578231,287.421
21.391383220,287.204
21.397188209,287.496
21.402993197,288.061
21.408798186,289.034
21.414603175,290.296
21.420408163,291.256
21.426213152,292.384
21.432018141,293.047
21.437823129,293.395
21.443628118,293.73
21.449433107,293.876
21.455238095,294.091
21.461043084,294.479
21.466848073,294.885
21.472653061,295.106
21.478458050,295.313
21.484263039,295.381
21.490068027,295.217
21.495873016,295.052
21.501678005,294.358
21.507482993,293.341
21.513287982,292.222
21.519092971,291.326
21.524897959,290.004
21.530702948,288.725
21.536507937,289.641
21.542312925,283
21.548117914,277.931
21.553922902,279.158
21.559727891,284.425
21.565532880,291.009
21.571337868,295.385
21.577142857,302.913
21.582947846,316.64
21.588752834,324.049
21.594557823,327.304
21.600362812,330.633
21.606167800,333.864
21.611972789,337.15
21.617777778,339.401
21.623582766,340.619
21.629387755,341.251
21.635192744,341.392
21.640997732,341.45
21.646802721,341.72
21.652607710,341.788
21.658412698,341.477
21.664217687,340.681
21.670022676,339.749
21.675827664,338.695
21.681632653,337.826
21.687437642,336.423
21.693242630,334.661
21.699047619,332.101
21.704852608,327.872
21.710657596,324.636
21.716462585,319.413
21.722267574,314.63
21.728072562,309.794
21.733877551,306.119
21.739682540,302.626
21.745487528,300.193
21.751292517,299.887
21.757097506,300.574
21.762902494,302.928
21.768707483,306.149
21.774512472,308.753
21.780317460,311.998
21.786122449,315.349
21.791927438,319.466
21.797732426,325.084
21.803537415,328.685
21.809342404,331.115
21.815147392,332.64
21.820952381,334.454
21.826757370,336.068
21.832562358,337.042
21.838367347,337.709
21.844172336,338.146
21.849977324,339.108
21.855782313,340.322
21.861587302,342.702
21.867392290,345.498
21.873197279,348.562
21.879002268,351.427
21.884807256,353.431
21.890612245,355.362
21.896417234,356.818
21.902222222,358.679
21.908027211,360.373
21.913832200,362.309
21.919637188,363.882
21.925442177,364.673
21.931247166,365.064
21.937052154,365.136
21.942857143,365.367
21.948662132,366.387
21.954467120,368.008
21.960272109,369.755
21.966077098,370.878
21.971882086,370.831
21.977687075,369.441
21.983492063,366.436
21.989297052,361.358
21.995102041,355.12
22.000907029,349.264
22.006712018,341.67
22.012517007,331.527
22.018321995,323.7
22.024126984,315.769
22.029931973,309.563
22.035736961,304.076
22.041541950,301.596
22.047346939,301.492
22.053151927,302.523
22.058956916,305.387
22.064761905,309.655
22.070566893,315.598
22.076371882,321.364
22.082176871,329.027
22.087981859,337.008
22.093786848,343.715
22.099591837,348.799
22.105396825,352.647
22.111201814,355.78
22.117006803,358.234
22.122811791,360.243
22.128616780,361.781
22.134421769,362.959
22.140226757,363.782
22.146031746,364.22
22.151836735,364.386
22.157641723,364.151
22.163446712,363.244
22.169251701,361.567
22.175056689,359.338
22.180861678,356.451
22.186666667,353.458
22.192471655,350.194
22.198276644,346.817
22.204081633,343.493
22.209886621,340.241
22.215691610,336.706
22.221496599,333.117
22.227301587,329.98
22.233106576,327.848
22.238911565,326.421
22.244716553,325.559
22.250521542,325.78
22.256326531,326.233
22.262131519,326.946
22.267936508,327.763
22.273741497,328.771
22.279546485,330.335
22.285351474,332.105
22.291156463,334.147
22.296961451,335.861
22.302766440,337.417
22.308571429,338.669
22.314376417,339.18
22.320181406,339.174
22.325986395,338.525
22.331791383,337.031
22.337596372,334.731
22.343401361,331.888
22.349206349,329.218
22.355011338,326.931
22.360816327,325.447
22.366621315,324.872
22.372426304,324.281
22.378231293,323.595
22.384036281,322.323
22.389841270,319.485
22.395646259,316.384
22.401451247,314
22.407256236,310.352
22.413061224,306.285
22.418866213,306.173
22.778775510,232.67
22.784580499,243.853
22.790385488,256.849
22.796190476,267.221
22.801995465,272.096
22.807800454,276.426
22.813605442,280.008
22.819410431,282.336
22.825215420,285.052
22.831020408,286.988
22.836825397,287.574
22.842630385,286.904
22.848435374,285.847
22.854240363,283.842
22.860045351,281.315
22.865850340,278.563
22.871655329,276.194
22.877460317,274.736
22.883265306,273.824
22.889070295,273.762
22.894875283,273.803
22.900680272,274.094
22.906485261,274.335
22.912290249,275.104
22.918095238,275.872
22.923900227,276.688
22.929705215,277.356
22.935510204,277.896
22.941315193,278.71
22.947120181,279.197
22.952925170,279.561
22.958730159,279.463
22.964535147,278.837
22.970340136,277.81
22.976145125,276.659
22.981950113,274.53
22.987755102,271.813
22.993560091,270.653
22.999365079,269.23
23.005170068,268.249
23.010975057,267.04
23.016780045,265.905
23.022585034,264.85
23.028390023,264.235
23.034195011,264.137
23.040000000,264.905
23.045804989,265.829
23.051609977,266.533
23.057414966,266.749
23.063219955,267.806
23.069024943,268.89
23.074829932,269.998
23.080634921,271.185
23.086439909,272.32
23.092244898,272.067
23.098049887,270.819
23.103854875,267.8
23.109659864,264.46
23.115464853,262.715
23.121269841,261.098
23.127074830,255.885
23.132879819,249.346
23.138684807,243.572
23.144489796,236.482
23.260589569,275.143
23.266394558,278.761
23.272199546,288.182
23.278004535,296.866
23.283809524,301.338
23.289614512,303.661
23.295419501,308.023
23.301224490,317.787
23.307029478,328.815
23.312834467,333.651
23.318639456,336.699
23.324444444,339.149
23.330249433,341.558
23.336054422,343.332
23.341859410,344.633
23.347664399,345.106
23.353469388,344.751
23.359274376,343.764
23.365079365,342.344
23.370884354,341.429
23.376689342,340.769
23.382494331,340.488
23.388299320,340.12
23.394104308,339.771
23.399909297,339.239
23.405714286,338.725
23.411519274,338.365
23.417324263,337.795
23.423129252,337.165
23.428934240,336.534
23.434739229,335.505
23.440544218,334.643
23.446349206,333.823
23.452154195,333.278
23.457959184,333.368
23.463764172,333.735
23.469569161,334.183
23.475374150,334.778
23.481179138,334.891
23.486984127,334.949
23.492789116,334.692
23.498594104,334.226
23.504399093,333.556
23.510204082,332.405
23.516009070,331.408
23.521814059,330.366
23.527619048,329.957
23.533424036,329.85
23.539229025,330.18
23.545034014,330.365
23.550839002,330.487
23.556643991,330.418
23.562448980,330.098
23.568253968,329.74
23.574058957,329.407
23.579863946,329.306
23.585668934,329.332
23.591473923,329.756
23.597278912,329.862
23.603083900,330.361
23.608888889,330.961
23.614693878,331.381
23.620498866,332.093
23.626303855,332.288
23.632108844,332.055
23.637913832,331.449
23.643718821,330.795
23.649523810,329.804
23.655328798,329.38
23.661133787,328.947
23.666938776,328.57
23.672743764,328.261
23.678548753,326.727
23.684353741,324.722
23.690158730,322.532
23.695963719,319.268
23.701768707,315.793
23.707573696,315.241
23.713378685,313.855
23.719183673,300.88
23.724988662,287.878
23.730793651,281.151
23.736598639,278.967
23.742403628,276.812
23.748208617,276.038
23.754013605,275.002
23.759818594,274.174
23.765623583,273.488
23.771428571,272.75
23.777233560,272.277
23.783038549,271.975
23.788843537,271.7
23.794648526,271.424
23.800453515,271.316
23.806258503,271.204
23.812063492,271.08
23.817868481,271.143
23.823673469,271.162
23.829478458,271.142
23.835283447,271.465
23.841088435,271.781
23.846893424,271.817
23.852698413,271.223
23.858503401,269.163
23.864308390,266.764
23.870113379,265.276
23.875918367,264.214
23.881723356,263.538
23.887528345,261.816
23.893333333,260.357
24.026848073,305.96
24.032653061,306.329
24.038458050,310.138
24.044263039,313.398
24.050068027,322.231
24.055873016,327.069
24.061678005,327.956
24.067482993,328.096
24.073287982,327.602
24.079092971,325.947
24.084897959,325.879
24.090702948,325.825
24.096507937,325.975
24.102312925,325.678
24.108117914,325.375
24.113922902,325.171
24.119727891,324.944
24.125532880,325.238
24.131337868,325.65
24.137142857,326.366
24.142947846,327.512
24.148752834,328.696
24.154557823,329.97
24.160362812,331.25
24.166167800,332.388
24.171972789,333.089
24.177777778,333.557
24.183582766,333.769
24.189387755,333.749
24.195192744,333.618
24.200997732,333.448
24.206802721,333.561
24.212607710,333.499
24.218412698,333.56
24.224217687,333.672
24.230022676,333.237
24.235827664,332.446
24.241632653,331.086
24.247437642,329.56
24.253242630,328.431
24.259047619,327.894
24.264852608,327.765
24.270657596,327.756
24.276462585,327.97
24.282267574,328.486
24.288072562,328.854
24.293877551,329.346
24.299682540,330.002
24.305487528,330.51
24.311292517,331.506
24.317097506,332.242
24.322902494,333.014
24.328707483,333.635
24.334512472,334.36
24.340317460,334.911
24.346122449,334.758
24.351927438,333.657
24.497052154,335.302
24.502857143,340.811
24.508662132,341.814
24.514467120,341.494
24.520272109,340.418
24.526077098,338.63
24.531882086,336.918
24.537687075,336.49
24.543492063,337.545
24.549297052,339.141
24.555102041,341.432
24.560907029,343.433
24.566712018,344.335
24.572517007,344.797
24.578321995,344.318
24.584126984,343.874
24.589931973,344.663
24.595736961,346.187
24.601541950,348.065
24.607346939,350.364
24.613151927,353.298
24.618956916,355.913
24.624761905,358.882
24.630566893,361.445
24.636371882,364.38
24.642176871,367.619
24.647981859,370.623
24.653786848,373.308
24.659591837,374.922
24.665396825,375.376
24.671201814,374.81
24.677006803,373.333
24.682811791,371.891
24.688616780,371.301
24.694421769,371.781
24.700226757,372.466
24.706031746,373.204
24.711836735,373.791
24.717641723,373.804
24.723446712,373.686
24.729251701,373.308
24.735056689,372.889
24.740861678,372.899
24.746666667,374.637
24.752471655,375.712
24.758276644,376.33
24.764081633,377.095
24.769886621,374.279
24.775691610,373.251
24.781496599,372.224
24.787301587,368.601
28.189024943,194.139
28.194829932,199.512
28.200634921,204.62
28.206439909,207.386
28.212244898,210.65
28.218049887,213.713
28.223854875,218.687
28.229659864,221.574
28.235464853,223.454
28.241269841,224.653
28.247074830,225.423
28.252879819,225.492
28.258684807,225.365
28.264489796,224.932
28.270294785,224.176
28.276099773,223.266
28.281904762,221.997
28.287709751,221.026
28.293514739,220.661
28.299319728,220.758
28.305124717,220.969
28.310929705,221.062
28.316734694,220.878
28.322539683,220.325
28.328344671,219.79
28.334149660,219.18
28.339954649,218.666
28.345759637,217.819
28.351564626,217.267
28.357369615,216.861
28.363174603,216.811
28.368979592,216.878
28.374784580,217.131
28.380589569,217.403
28.386394558,217.47
28.392199546,217.582
28.398004535,217.583
28.403809524,217.46
28.409614512,217.439
28.415419501,217.354
28.421224490,217.125
28.427029478,216.476
28.432834467,208.5
28.438639456,203.124
28.444444444,207.906
28.612789116,174.999
28.618594104,174.051
28.624399093,176.939
28.630204082,181.398
28.636009070,190.397
28.641814059,199.082
28.647619048,205.219
28.653424036,213.116
28.659229025,221.496
28.665034014,230.233
28.670839002,241.834
28.676643991,246.701
28.682448980,248.587
28.688253968,250.798
28.694058957,252.771
28.699863946,255.587
28.705668934,256.508
28.711473923,256.876
28.717278912,256.513
28.723083900,255.331
28.728888889,254.54
28.734693878,253.181
28.740498866,252.09
28.746303855,250.575
28.752108844,249.206
28.757913832,247.619
28.763718821,246.559
28.769523810,245.719
28.775328798,245.049
28.781133787,244.492
28.786938776,243.625
28.792743764,242.839
28.798548753,242.222
28.804353741,242.178
28.810158730,242.397
28.815963719,242.756
28.821768707,242.841
28.827573696,242.75
28.833378685,242.409
28.839183673,241.983
28.844988662,241.421
28.850793651,240.968
28.856598639,240.341
28.862403628,239.731
28.868208617,239.403
28.874013605,239.19
28.879818594,238.996
28.885623583,239.172
28.891428571,239.46
28.897233560,240.084
28.903038549,240.919
28.908843537,241.928
28.914648526,243.607
28.920453515,245.659
28.926258503,247.555
28.932063492,249.09
28.937868481,249.792
28.943673469,249.701
28.949478458,248.731
28.955283447,247.393
28.961088435,246.193
28.966893424,244.983
28.972698413,243.401
28.978503401,241.633
28.984308390,239.206
28.990113379,236.392
28.995918367,233.084
29.001723356,228.052
29.152653061,254.589
29.158458050,261.815
29.164263039,264.297
29.170068027,266.726
29.175873016,267.78
29.181678005,269.104
29.187482993,270.497
29.193287982,271.86
29.199092971,273.238
29.204897959,274.123
29.210702948,273.773
29.216507937,272.945
29.222312925,271.13
29.228117914,270.004
29.233922902,269.114
29.239727891,268.824
29.245532880,268.828
29.251337868,268.806
29.257142857,268.666
29.262947846,268.593
29.268752834,269.056
29.274557823,269.538
29.280362812,270.269
29.286167800,270.953
29.291972789,271.195
29.297777778,271.247
29.303582766,271.517
29.309387755,271.54
29.315192744,271.711
29.320997732,272.054
29.326802721,272.23
29.332607710,272.789
29.338412698,273.2
29.344217687,273.341
29.350022676,273.126
29.355827664,272.935
29.361632653,272.397
29.367437642,272.071
29.373242630,271.759
29.379047619,271.556
29.384852608,272.19
29.390657596,272.732
29.396462585,273.645
29.402267574,274.475
29.408072562,274.924
29.413877551,274.945
29.419682540,274.912
29.425487528,274.584
29.431292517,274.323
29.437097506,274.232
29.442902494,273.691
29.448707483,273.756
29.454512472,273.427
29.460317460,273.334
29.466122449,273.537
29.471927438,273.18
29.477732426,272.854
29.483537415,272.124
29.489342404,271.725
29.495147392,271.091
29.500952381,270.82
29.506757370,270.8
29.512562358,270.68
29.518367347,271.176
29.524172336,271.712
29.529977324,272.41
29.535782313,273.188
29.541587302,273.571
29.547392290,273.724
29.553197279,273.986
29.559002268,274.357
29.564807256,274.921
29.570612245,275.622
29.576417234,276.189
29.582222222,276.44
29.588027211,276.126
29.593832200,275.636
29.599637188,273.929
29.605442177,272.258
29.611247166,269.706
29.617052154,268.352
29.622857143,265.674
29.628662132,262.044
29.634467120,245.926
29.640272109,233.335
29.646077098,230.728
29.651882086,226.938
29.657687075,231.293
29.663492063,233.804
29.669297052,239.609
29.675102041,243.35
29.680907029,243.996
29.686712018,244.266
29.692517007,244.441
29.698321995,244.485
29.704126984,244.666
29.709931973,244.808
29.715736961,245.058
29.721541950,245.116
29.727346939,244.924
29.733151927,244.738
29.738956916,244.652
29.744761905,244.691
29.750566893,244.912
29.756371882,245.076
29.762176871,244.926
29.767981859,244.52
29.773786848,244.011
29.779591837,243.418
29.785396825,242.979
29.791201814,242.698
29.797006803,242.481
29.802811791,242.707
29.808616780,242.916
29.814421769,242.992
29.820226757,243.07
29.826031746,242.729
29.831836735,242.292
29.837641723,241.136
29.843446712,239.586
29.849251701,228.968
29.855056689,216.611
29.860861678,215.107
29.866666667,205.945
29.872471655,201.028
29.878276644,194.362
29.884081633,185.038
29.889886621,181.69
29.936326531,211.574
29.942131519,219.196
29.947936508,222.78
29.953741497,222.785
29.959546485,222.41
29.965351474,221.785
29.971156463,220.048
29.976961451,218.941
29.982766440,218.586
29.988571429,218.407
29.994376417,218.137
30.000181406,218.044
30.005986395,217.965
30.011791383,217.983
30.017596372,217.71
30.023401361,217.284
30.029206349,216.767
30.035011338,216.269
30.040816327,216.079
30.046621315,216.289
30.052426304,216.831
30.058231293,217.829
30.064036281,219.136
30.069841270,219.679
30.075646259,220.342
30.081451247,220.906
30.087256236,221.677
30.093061224,222.057
30.098866213,222.321
30.104671202,222.664
30.110476190,222.795
30.116281179,222.409
30.122086168,221.407
30.127891156,219.778
30.133696145,218.568
30.139501134,217.329
30.145306122,215.854
30.151111111,215.012
30.156916100,214.669
30.162721088,214.153
30.168526077,213.547
30.174331066,212.827
30.180136054,211.731
30.185941043,210.946
30.191746032,210.896
30.197551020,212.897
30.203356009,217.789
30.209160998,223.763
30.214965986,226.206
30.220770975,227.756
30.226575964,228.853
30.232380952,229.904
30.238185941,230.836
30.243990930,231.327
30.249795918,231.756
30.255600907,231.971
30.261405896,232.512
30.267210884,232.718
30.273015873,232.796
30.278820862,231.963
30.284625850,229.827
30.296235828,208.886
30.302040816,208.446
30.307845805,203.83
30.313650794,206.89
30.319455782,205.164
30.325260771,203.286
30.331065760,199.942
30.336870748,195.572
30.342675737,191.326
30.621315193,207.787
30.627120181,217.056
30.632925170,227.393
30.638730159,238.688
30.644535147,245.051
30.650340136,249.167
30.656145125,254.557
30.661950113,262.199
30.667755102,266.88
30.673560091,269.674
30.679365079,271.606
30.685170068,272.821
30.690975057,273.816
30.696780045,274.766
30.702585034,275.427
30.708390023,275.61
30.714195011,275.603
30.720000000,274.816
30.725804989,274.121
30.731609977,273.223
30.737414966,272.488
30.743219955,272.208
30.749024943,272.416
30.754829932,272.929
30.760634921,273.935
30.766439909,275.338
30.772244898,276.505
30.778049887,277.842
30.783854875,278.271
30.789659864,278.614
30.795464853,277.945
30.801269841,277.096
30.807074830,275.847
30.812879819,274.237
30.818684807,272.167
30.824489796,270.093
30.830294785,268.758
30.836099773,267.841
30.841904762,267.503
30.847709751,267.387
30.853514739,267.547
30.859319728,267.388
30.865124717,267.709
30.870929705,268.445
30.876734694,269.442
30.882539683,270.176
30.888344671,270.985
30.894149660,272.034
30.899954649,273.223
30.905759637,274.466
30.911564626,275.788
30.917369615,276.231
30.923174603,276.37
30.928979592,276.282
30.934784580,275.752
30.940589569,274.433
30.946394558,271.557
30.952199546,268.495
30.958004535,265.571
30.963809524,261.599
30.969614512,247.933
30.975419501,241.67
30.981224490,234.355
31.108934240,285.607
31.114739229,289.077
31.120544218,294.435
31.126349206,300.824
31.132154195,306.84
31.137959184,311.593
31.143764172,315.147
31.149569161,318.785
31.155374150,322.57
31.161179138,326.368
31.166984127,329.67
31.172789116,332.109
31.178594104,333.91
31.184399093,335.106
31.190204082,335.491
31.196009070,335.299
31.201814059,334.474
31.207619048,333.155
31.213424036,331.724
31.219229025,330.665
31.225034014,329.915
31.230839002,329.762
31.236643991,330.163
31.242448980,330.474
31.248253968,331.514
31.254058957,332.292
31.259863946,333
31.265668934,333.611
31.271473923,333.709
31.277278912,333.428
31.283083900,332.655
31.288888889,331.667
31.294693878,330.588
31.300498866,329.687
31.306303855,328.88
31.312108844,328.23
31.317913832,327.58
31.323718821,326.923
31.329523810,326.388
31.335328798,326.084
31.341133787,326.225
31.346938776,326.872
31.352743764,327.67
31.358548753,328.437
31.364353741,329.014
31.370158730,329.245
31.375963719,329.427
31.381768707,329.651
31.387573696,329.747
31.393378685,329.767
31.399183673,329.879
31.404988662,329.819
31.410793651,329.774
31.416598639,329.519
31.422403628,328.914
31.428208617,328.405
31.434013605,327.757
31.439818594,327.596
31.445623583,327.96
31.451428571,328.865
31.457233560,330.021
31.463038549,331.307
31.468843537,332.501
31.474648526,333.428
31.480453515,334.229
31.486258503,334.687
31.492063492,335.191
31.497868481,335.603
31.503673469,335.973
31.509478458,336.06
31.515283447,335.967
31.521088435,335.413
31.526893424,333.956
31.532698413,332.133
31.538503401,329.739
31.544308390,326.741
31.550113379,323.854
31.555918367,321.407
31.561723356,319.839
31.567528345,320.234
31.573333333,321.326
31.579138322,320.963
31.584943311,316.826
31.590748299,306.082
31.596553288,303.14
31.602358277,299.431
31.608163265,295.266
31.613968254,290.293
31.619773243,286.809
31.625578231,284.518
31.631383220,282.141
31.637188209,280.669
31.642993197,279.616
31.648798186,279.696
31.654603175,279.781
31.660408163,279.714
31.666213152,279.364
31.672018141,278.536
31.677823129,277.568
31.683628118,276.595
31.689433107,275.885
31.695238095,275.193
31.701043084,274.21
31.706848073,273.529
31.712653061,270.498
31.718458050,261.813
31.910022676,277.592
31.915827664,283.08
31.921632653,289.024
31.927437642,293.826
31.933242630,297.571
31.939047619,301.58
31.944852608,307.15
31.950657596,313.86
31.956462585,320.425
31.962267574,325.498
31.968072562,329.343
31.973877551,332.309
31.979682540,334.352
31.985487528,335.921
31.991292517,336.878
31.997097506,336.98
32.002902494,336.414
32.008707483,335.263
32.014512472,334.038
32.020317460,332.645
32.026122449,331.769
32.031927438,331.184
32.037732426,330.451
32.043537415,329.961
32.049342404,329.296
32.055147392,329.213
32.060952381,329.249
32.066757370,329.541
32.072562358,329.948
32.078367347,330.421
32.084172336,330.838
32.089977324,331.458
32.095782313,332.094
32.101587302,332.167
32.107392290,332.514
32.113197279,332.641
32.119002268,332.714
32.124807256,333.478
32.130612245,334.027
32.136417234,334.517
32.142222222,334.831
32.148027211,334.495
32.153832200,333.86
32.159637188,333.079
32.165442177,332.024
32.171247166,331.148
32.177052154,330.187
32.182857143,329.626
32.188662132,329.45
32.194467120,329.199
32.200272109,329.14
32.206077098,328.51
32.211882086,327.876
32.217687075,327.797
32.223492063,327.484
32.229297052,327.745
32.235102041,328.115
32.240907029,326.59
32.246712018,325.576
32.252517007,323.817
32.258321995,322.849
32.264126984,323.55
32.269931973,323.984
32.275736961,325.328
32.281541950,326.284
32.287346939,327.192
32.293151927,328.737
32.298956916,330.114
32.304761905,331.393
32.310566893,332.932
32.316371882,333.954
32.322176871,334.405
32.327981859,334.277
32.333786848,333.627
32.339591837,333.058
32.345396825,332.622
32.351201814,333.337
32.357006803,334.022
32.362811791,334.724
32.368616780,335.42
32.374421769,335.485
32.380226757,335.626
32.386031746,335.528
32.391836735,335.561
32.397641723,335.791
32.403446712,335.884
32.409251701,335.647
32.415056689,335.134
32.420861678,334.241
32.426666667,333.233
32.432471655,332.365
32.438276644,332.109
32.444081633,332.803
32.449886621,333.895
32.455691610,335.239
32.461496599,336.702
32.467301587,338.322
32.473106576,340.084
32.478911565,342.286
32.484716553,344.69
32.490521542,347.452
32.496326531,350.363
32.502131519,353.285
32.507936508,355.934
32.513741497,358.206
32.519546485,360.061
32.525351474,361.529
32.531156463,362.759
32.536961451,363.911
32.542766440,365.197
32.548571429,366.562
32.554376417,367.726
32.560181406,368.987
32.565986395,369.674
32.571791383,370.274
32.577596372,370.103
32.583401361,369.648
32.589206349,368.82
32.595011338,367.737
32.600816327,366.83
32.606621315,365.563
32.612426304,364.998
32.618231293,364.817
32.624036281,364.922
32.629841270,365.239
32.635646259,365.022
32.641451247,364.391
32.647256236,364.118
32.653061224,364.036
32.658866213,364.35
32.664671202,365.101
32.670476190,365.174
32.676281179,364.462
32.682086168,363.74
32.687891156,362.837
32.693696145,361.77
32.699501134,361.283
32.705306122,360.66
32.711111111,360.044
32.716916100,359.394
32.722721088,359.174
32.728526077,359.014
32.734331066,359.598
32.740136054,360.543
32.745941043,361.648
32.751746032,362.336
32.757551020,362.543
32.763356009,362.714
32.769160998,362.63
32.774965986,362.791
32.780770975,362.905
32.786575964,363.186
32.792380952,363.585
32.798185941,364.105
32.803990930,365.209
32.809795918,366.703
32.815600907,367.952
32.821405896,369.06
32.827210884,369.317
32.833015873,368.605
32.838820862,367.214
32.844625850,364.39
32.850430839,364.967
32.856235828,370.084
32.862040816,371.276
32.867845805,373.233
32.873650794,376.245
32.879455782,378.4
32.885260771,382.408
32.891065760,385.605
32.896870748,382.019
32.902675737,379.946
32.908480726,372.46
32.914285714,366.681
32.920090703,362.08
32.925895692,358.474
32.931700680,361.644
32.937505669,358.746
32.943310658,357.92
32.949115646,358.519
32.954920635,351.794
32.960725624,338.406
32.966530612,336.864
32.972335601,329.17
33.262585034,239.473
33.268390023,240.884
33.274195011,240.153
33.280000000,239.057
33.285804989,236.239
33.291609977,232.634
33.297414966,225.037
33.303219955,217.578
33.309024943,214.428
33.314829932,212.598
33.320634921,210.952
33.326439909,209.303
33.332244898,208.213
33.338049887,208.222
33.343854875,208.877
33.349659864,210.436
